
(1d10)d2|[Roll(expression=(1d10)d2, elements=[2, 2, 2, 1, 1, 1], randomElementsInRoll=[6∈[1...10]], [2∈[1...2], 2∈[1...2], 2∈[1...2], 1∈[1...2], 1∈[1...2], 1∈[1...2]], childrenRolls=[Roll(expression=(1d10), elements=[6], randomElementsInRoll=[6∈[1...10]], childrenRolls=[Roll(expression=(1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=10), elements=[10], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=2, elements=[2], randomElementsInRoll=, childrenRolls=[])])]
(1d20)|[Roll(expression=(1d20), elements=[16], randomElementsInRoll=[16∈[1...20]], childrenRolls=[Roll(expression=(1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=20), elements=[20], randomElementsInRoll=, childrenRolls=[])])]
(1d20), (2d20), (3d20)|[Roll(expression=(1d20), elements=[16], randomElementsInRoll=[16∈[1...20]], childrenRolls=[Roll(expression=(1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=20), elements=[20], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=(2d20), elements=[13, 11], randomElementsInRoll=[13∈[1...20], 11∈[1...20]], childrenRolls=[Roll(expression=(2, elements=[2], randomElementsInRoll=, childrenRolls=[]), Roll(expression=20), elements=[20], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=(3d20), elements=[10, 11, 15], randomElementsInRoll=[10∈[1...20], 11∈[1...20], 15∈[1...20]], childrenRolls=[Roll(expression=(3, elements=[3], randomElementsInRoll=, childrenRolls=[]), Roll(expression=20), elements=[20], randomElementsInRoll=, childrenRolls=[])])]
(1d20+1)=|[Roll(expression=(1d20+1)=, elements=[17], randomElementsInRoll=[16∈[1...20]], childrenRolls=[Roll(expression=(1d20+1), elements=[16, 1], randomElementsInRoll=[16∈[1...20]], childrenRolls=[Roll(expression=(1d20, elements=[16], randomElementsInRoll=[16∈[1...20]], childrenRolls=[Roll(expression=(1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=20, elements=[20], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=1), elements=[1], randomElementsInRoll=, childrenRolls=[])])])]
(1d20+2)=|[Roll(expression=(1d20+2)=, elements=[18], randomElementsInRoll=[16∈[1...20]], childrenRolls=[Roll(expression=(1d20+2), elements=[16, 2], randomElementsInRoll=[16∈[1...20]], childrenRolls=[Roll(expression=(1d20, elements=[16], randomElementsInRoll=[16∈[1...20]], childrenRolls=[Roll(expression=(1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=20, elements=[20], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=2), elements=[2], randomElementsInRoll=, childrenRolls=[])])])]
(1d20+3)=|[Roll(expression=(1d20+3)=, elements=[19], randomElementsInRoll=[16∈[1...20]], childrenRolls=[Roll(expression=(1d20+3), elements=[16, 3], randomElementsInRoll=[16∈[1...20]], childrenRolls=[Roll(expression=(1d20, elements=[16], randomElementsInRoll=[16∈[1...20]], childrenRolls=[Roll(expression=(1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=20, elements=[20], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=3), elements=[3], randomElementsInRoll=, childrenRolls=[])])])]
(1d20+4)=|[Roll(expression=(1d20+4)=, elements=[20], randomElementsInRoll=[16∈[1...20]], childrenRolls=[Roll(expression=(1d20+4), elements=[16, 4], randomElementsInRoll=[16∈[1...20]], childrenRolls=[Roll(expression=(1d20, elements=[16], randomElementsInRoll=[16∈[1...20]], childrenRolls=[Roll(expression=(1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=20, elements=[20], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=4), elements=[4], randomElementsInRoll=, childrenRolls=[])])])]
(1d20+5)=|[Roll(expression=(1d20+5)=, elements=[21], randomElementsInRoll=[16∈[1...20]], childrenRolls=[Roll(expression=(1d20+5), elements=[16, 5], randomElementsInRoll=[16∈[1...20]], childrenRolls=[Roll(expression=(1d20, elements=[16], randomElementsInRoll=[16∈[1...20]], childrenRolls=[Roll(expression=(1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=20, elements=[20], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=5), elements=[5], randomElementsInRoll=, childrenRolls=[])])])]
(1d20+6)=|[Roll(expression=(1d20+6)=, elements=[22], randomElementsInRoll=[16∈[1...20]], childrenRolls=[Roll(expression=(1d20+6), elements=[16, 6], randomElementsInRoll=[16∈[1...20]], childrenRolls=[Roll(expression=(1d20, elements=[16], randomElementsInRoll=[16∈[1...20]], childrenRolls=[Roll(expression=(1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=20, elements=[20], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=6), elements=[6], randomElementsInRoll=, childrenRolls=[])])])]
(1d20-1)=|[Roll(expression=(1d20-1)=, elements=[15], randomElementsInRoll=[16∈[1...20]], childrenRolls=[Roll(expression=(1d20-1), elements=[16, -1], randomElementsInRoll=[16∈[1...20]], childrenRolls=[Roll(expression=(1d20, elements=[16], randomElementsInRoll=[16∈[1...20]], childrenRolls=[Roll(expression=(1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=20, elements=[20], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=1), elements=[1], randomElementsInRoll=, childrenRolls=[])])])]
(1d20-2)=|[Roll(expression=(1d20-2)=, elements=[14], randomElementsInRoll=[16∈[1...20]], childrenRolls=[Roll(expression=(1d20-2), elements=[16, -2], randomElementsInRoll=[16∈[1...20]], childrenRolls=[Roll(expression=(1d20, elements=[16], randomElementsInRoll=[16∈[1...20]], childrenRolls=[Roll(expression=(1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=20, elements=[20], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=2), elements=[2], randomElementsInRoll=, childrenRolls=[])])])]
(1d20-3)=|[Roll(expression=(1d20-3)=, elements=[13], randomElementsInRoll=[16∈[1...20]], childrenRolls=[Roll(expression=(1d20-3), elements=[16, -3], randomElementsInRoll=[16∈[1...20]], childrenRolls=[Roll(expression=(1d20, elements=[16], randomElementsInRoll=[16∈[1...20]], childrenRolls=[Roll(expression=(1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=20, elements=[20], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=3), elements=[3], randomElementsInRoll=, childrenRolls=[])])])]
(1d6)|[Roll(expression=(1d6), elements=[2], randomElementsInRoll=[2∈[1...6]], childrenRolls=[Roll(expression=(1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=6), elements=[6], randomElementsInRoll=, childrenRolls=[])])]
(1d6+1, 'green')|[Roll(expression=(1d6+1, elements=[2, 1], randomElementsInRoll=[2∈[1...6]], childrenRolls=[Roll(expression=(1d6, elements=[2], randomElementsInRoll=[2∈[1...6]], childrenRolls=[Roll(expression=(1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=6, elements=[6], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[])]), Roll(expression='green'), elements=[green], randomElementsInRoll=, childrenRolls=[])]
(1d6=)*10(+1d6=)|[Roll(expression=(1d6=), elements=[2], randomElementsInRoll=[2∈[1...6]], childrenRolls=[Roll(expression=(1d6, elements=[2], randomElementsInRoll=[2∈[1...6]], childrenRolls=[Roll(expression=(1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=6, elements=[6], randomElementsInRoll=, childrenRolls=[])])]), Roll(expression=10*(+1d6=), elements=[30], randomElementsInRoll=[3∈[1...6]], childrenRolls=[Roll(expression=10, elements=[10], randomElementsInRoll=, childrenRolls=[]), Roll(expression=(+1d6=), elements=[3], randomElementsInRoll=[3∈[1...6]], childrenRolls=[Roll(expression=(+1d6, elements=[3], randomElementsInRoll=[3∈[1...6]], childrenRolls=[Roll(expression=(+1, elements=[1], randomElementsInRoll=, childrenRolls=[Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=6, elements=[6], randomElementsInRoll=, childrenRolls=[])])])])]
(1d6=)*10(1d6=)|[Roll(expression=(1d6=), elements=[2], randomElementsInRoll=[2∈[1...6]], childrenRolls=[Roll(expression=(1d6, elements=[2], randomElementsInRoll=[2∈[1...6]], childrenRolls=[Roll(expression=(1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=6, elements=[6], randomElementsInRoll=, childrenRolls=[])])]), Roll(expression=10*(1d6=), elements=[30], randomElementsInRoll=[3∈[1...6]], childrenRolls=[Roll(expression=10, elements=[10], randomElementsInRoll=, childrenRolls=[]), Roll(expression=(1d6=), elements=[3], randomElementsInRoll=[3∈[1...6]], childrenRolls=[Roll(expression=(1d6, elements=[3], randomElementsInRoll=[3∈[1...6]], childrenRolls=[Roll(expression=(1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=6, elements=[6], randomElementsInRoll=, childrenRolls=[])])])])]
(2D20L1)+5|[Roll(expression=(2D20L1)+5, elements=[13, 5], randomElementsInRoll=[16∈[1...20], 13∈[1...20]], childrenRolls=[Roll(expression=(2D20L1), elements=[13], randomElementsInRoll=[16∈[1...20], 13∈[1...20]], childrenRolls=[Roll(expression=(2D20, elements=[16, 13], randomElementsInRoll=[16∈[1...20], 13∈[1...20]], childrenRolls=[Roll(expression=(2, elements=[2], randomElementsInRoll=, childrenRolls=[]), Roll(expression=20, elements=[20], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=1), elements=[1], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=5, elements=[5], randomElementsInRoll=, childrenRolls=[])])]
(2D20k1)+5|[Roll(expression=(2D20k1)+5, elements=[16, 5], randomElementsInRoll=[16∈[1...20], 13∈[1...20]], childrenRolls=[Roll(expression=(2D20k1), elements=[16], randomElementsInRoll=[16∈[1...20], 13∈[1...20]], childrenRolls=[Roll(expression=(2D20, elements=[16, 13], randomElementsInRoll=[16∈[1...20], 13∈[1...20]], childrenRolls=[Roll(expression=(2, elements=[2], randomElementsInRoll=, childrenRolls=[]), Roll(expression=20, elements=[20], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=1), elements=[1], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=5, elements=[5], randomElementsInRoll=, childrenRolls=[])])]
(2d20L1)|[Roll(expression=(2d20L1), elements=[13], randomElementsInRoll=[16∈[1...20], 13∈[1...20]], childrenRolls=[Roll(expression=(2d20, elements=[16, 13], randomElementsInRoll=[16∈[1...20], 13∈[1...20]], childrenRolls=[Roll(expression=(2, elements=[2], randomElementsInRoll=, childrenRolls=[]), Roll(expression=20, elements=[20], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=1), elements=[1], randomElementsInRoll=, childrenRolls=[])])]
(2d20k1)|[Roll(expression=(2d20k1), elements=[16], randomElementsInRoll=[16∈[1...20], 13∈[1...20]], childrenRolls=[Roll(expression=(2d20, elements=[16, 13], randomElementsInRoll=[16∈[1...20], 13∈[1...20]], childrenRolls=[Roll(expression=(2, elements=[2], randomElementsInRoll=, childrenRolls=[]), Roll(expression=20, elements=[20], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=1), elements=[1], randomElementsInRoll=, childrenRolls=[])])]
(2d6)|[Roll(expression=(2d6), elements=[2, 3], randomElementsInRoll=[2∈[1...6], 3∈[1...6]], childrenRolls=[Roll(expression=(2, elements=[2], randomElementsInRoll=, childrenRolls=[]), Roll(expression=6), elements=[6], randomElementsInRoll=, childrenRolls=[])])]
(3d20k1)|[Roll(expression=(3d20k1), elements=[16], randomElementsInRoll=[16∈[1...20], 13∈[1...20], 11∈[1...20]], childrenRolls=[Roll(expression=(3d20, elements=[16, 13, 11], randomElementsInRoll=[16∈[1...20], 13∈[1...20], 11∈[1...20]], childrenRolls=[Roll(expression=(3, elements=[3], randomElementsInRoll=, childrenRolls=[]), Roll(expression=20, elements=[20], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=1), elements=[1], randomElementsInRoll=, childrenRolls=[])])]
(3d6)|[Roll(expression=(3d6), elements=[2, 3, 1], randomElementsInRoll=[2∈[1...6], 3∈[1...6], 1∈[1...6]], childrenRolls=[Roll(expression=(3, elements=[3], randomElementsInRoll=, childrenRolls=[]), Roll(expression=6), elements=[6], randomElementsInRoll=, childrenRolls=[])])]
(3d6=)*10|[Roll(expression=(3d6=)*10, elements=[60], randomElementsInRoll=[2∈[1...6], 3∈[1...6], 1∈[1...6]], childrenRolls=[Roll(expression=(3d6=), elements=[6], randomElementsInRoll=[2∈[1...6], 3∈[1...6], 1∈[1...6]], childrenRolls=[Roll(expression=(3d6, elements=[2, 3, 1], randomElementsInRoll=[2∈[1...6], 3∈[1...6], 1∈[1...6]], childrenRolls=[Roll(expression=(3, elements=[3], randomElementsInRoll=, childrenRolls=[]), Roll(expression=6, elements=[6], randomElementsInRoll=, childrenRolls=[])])]), Roll(expression=10, elements=[10], randomElementsInRoll=, childrenRolls=[])])]
(4d10-2)|[Roll(expression=(4d10-2), elements=[6, 3, 1, 10, -2], randomElementsInRoll=[6∈[1...10], 3∈[1...10], 1∈[1...10], 10∈[1...10]], childrenRolls=[Roll(expression=(4d10, elements=[6, 3, 1, 10], randomElementsInRoll=[6∈[1...10], 3∈[1...10], 1∈[1...10], 10∈[1...10]], childrenRolls=[Roll(expression=(4, elements=[4], randomElementsInRoll=, childrenRolls=[]), Roll(expression=10, elements=[10], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=2), elements=[2], randomElementsInRoll=, childrenRolls=[])])]
(4d6)|[Roll(expression=(4d6), elements=[2, 3, 1, 4], randomElementsInRoll=[2∈[1...6], 3∈[1...6], 1∈[1...6], 4∈[1...6]], childrenRolls=[Roll(expression=(4, elements=[4], randomElementsInRoll=, childrenRolls=[]), Roll(expression=6), elements=[6], randomElementsInRoll=, childrenRolls=[])])]
(4d6k3,4d6k3,4d6k3,4d6k3,4d6k3,4d6k3,4d6k3)k6|[Roll(expression=(4d6k3, elements=[4, 3, 2], randomElementsInRoll=[2∈[1...6], 3∈[1...6], 1∈[1...6], 4∈[1...6]], childrenRolls=[Roll(expression=(4d6, elements=[2, 3, 1, 4], randomElementsInRoll=[2∈[1...6], 3∈[1...6], 1∈[1...6], 4∈[1...6]], childrenRolls=[Roll(expression=(4, elements=[4], randomElementsInRoll=, childrenRolls=[]), Roll(expression=6, elements=[6], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=3, elements=[3], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=4d6k3, elements=[6, 3, 1], randomElementsInRoll=[1∈[1...6], 1∈[1...6], 6∈[1...6], 3∈[1...6]], childrenRolls=[Roll(expression=4d6, elements=[1, 1, 6, 3], randomElementsInRoll=[1∈[1...6], 1∈[1...6], 6∈[1...6], 3∈[1...6]], childrenRolls=[Roll(expression=4, elements=[4], randomElementsInRoll=, childrenRolls=[]), Roll(expression=6, elements=[6], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=3, elements=[3], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=4d6k3, elements=[6, 3, 3], randomElementsInRoll=[2∈[1...6], 3∈[1...6], 6∈[1...6], 3∈[1...6]], childrenRolls=[Roll(expression=4d6, elements=[2, 3, 6, 3], randomElementsInRoll=[2∈[1...6], 3∈[1...6], 6∈[1...6], 3∈[1...6]], childrenRolls=[Roll(expression=4, elements=[4], randomElementsInRoll=, childrenRolls=[]), Roll(expression=6, elements=[6], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=3, elements=[3], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=4d6k3, elements=[4, 4, 3], randomElementsInRoll=[3∈[1...6], 2∈[1...6], 4∈[1...6], 4∈[1...6]], childrenRolls=[Roll(expression=4d6, elements=[3, 2, 4, 4], randomElementsInRoll=[3∈[1...6], 2∈[1...6], 4∈[1...6], 4∈[1...6]], childrenRolls=[Roll(expression=4, elements=[4], randomElementsInRoll=, childrenRolls=[]), Roll(expression=6, elements=[6], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=3, elements=[3], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=4d6k3, elements=[6, 6, 1], randomElementsInRoll=[1∈[1...6], 6∈[1...6], 6∈[1...6], 1∈[1...6]], childrenRolls=[Roll(expression=4d6, elements=[1, 6, 6, 1], randomElementsInRoll=[1∈[1...6], 6∈[1...6], 6∈[1...6], 1∈[1...6]], childrenRolls=[Roll(expression=4, elements=[4], randomElementsInRoll=, childrenRolls=[]), Roll(expression=6, elements=[6], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=3, elements=[3], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=4d6k3, elements=[6, 4, 3], randomElementsInRoll=[4∈[1...6], 3∈[1...6], 3∈[1...6], 6∈[1...6]], childrenRolls=[Roll(expression=4d6, elements=[4, 3, 3, 6], randomElementsInRoll=[4∈[1...6], 3∈[1...6], 3∈[1...6], 6∈[1...6]], childrenRolls=[Roll(expression=4, elements=[4], randomElementsInRoll=, childrenRolls=[]), Roll(expression=6, elements=[6], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=3, elements=[3], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=4d6k3)k6, elements=[4, 3, 2], randomElementsInRoll=[3∈[1...6], 2∈[1...6], 2∈[1...6], 4∈[1...6]], childrenRolls=[Roll(expression=4d6k3), elements=[4, 3, 2], randomElementsInRoll=[3∈[1...6], 2∈[1...6], 2∈[1...6], 4∈[1...6]], childrenRolls=[Roll(expression=4d6, elements=[3, 2, 2, 4], randomElementsInRoll=[3∈[1...6], 2∈[1...6], 2∈[1...6], 4∈[1...6]], childrenRolls=[Roll(expression=4, elements=[4], randomElementsInRoll=, childrenRolls=[]), Roll(expression=6, elements=[6], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=3), elements=[3], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=6, elements=[6], randomElementsInRoll=, childrenRolls=[])])]
(4d6k3=,4d6k3=,4d6k3=,4d6k3=,4d6k3=,4d6k3=,4d6k3=)k6|[Roll(expression=(4d6k3=, elements=[9], randomElementsInRoll=[2∈[1...6], 3∈[1...6], 1∈[1...6], 4∈[1...6]], childrenRolls=[Roll(expression=(4d6k3, elements=[4, 3, 2], randomElementsInRoll=[2∈[1...6], 3∈[1...6], 1∈[1...6], 4∈[1...6]], childrenRolls=[Roll(expression=(4d6, elements=[2, 3, 1, 4], randomElementsInRoll=[2∈[1...6], 3∈[1...6], 1∈[1...6], 4∈[1...6]], childrenRolls=[Roll(expression=(4, elements=[4], randomElementsInRoll=, childrenRolls=[]), Roll(expression=6, elements=[6], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=3, elements=[3], randomElementsInRoll=, childrenRolls=[])])]), Roll(expression=4d6k3=, elements=[10], randomElementsInRoll=[1∈[1...6], 1∈[1...6], 6∈[1...6], 3∈[1...6]], childrenRolls=[Roll(expression=4d6k3, elements=[6, 3, 1], randomElementsInRoll=[1∈[1...6], 1∈[1...6], 6∈[1...6], 3∈[1...6]], childrenRolls=[Roll(expression=4d6, elements=[1, 1, 6, 3], randomElementsInRoll=[1∈[1...6], 1∈[1...6], 6∈[1...6], 3∈[1...6]], childrenRolls=[Roll(expression=4, elements=[4], randomElementsInRoll=, childrenRolls=[]), Roll(expression=6, elements=[6], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=3, elements=[3], randomElementsInRoll=, childrenRolls=[])])]), Roll(expression=4d6k3=, elements=[12], randomElementsInRoll=[2∈[1...6], 3∈[1...6], 6∈[1...6], 3∈[1...6]], childrenRolls=[Roll(expression=4d6k3, elements=[6, 3, 3], randomElementsInRoll=[2∈[1...6], 3∈[1...6], 6∈[1...6], 3∈[1...6]], childrenRolls=[Roll(expression=4d6, elements=[2, 3, 6, 3], randomElementsInRoll=[2∈[1...6], 3∈[1...6], 6∈[1...6], 3∈[1...6]], childrenRolls=[Roll(expression=4, elements=[4], randomElementsInRoll=, childrenRolls=[]), Roll(expression=6, elements=[6], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=3, elements=[3], randomElementsInRoll=, childrenRolls=[])])]), Roll(expression=4d6k3=, elements=[11], randomElementsInRoll=[3∈[1...6], 2∈[1...6], 4∈[1...6], 4∈[1...6]], childrenRolls=[Roll(expression=4d6k3, elements=[4, 4, 3], randomElementsInRoll=[3∈[1...6], 2∈[1...6], 4∈[1...6], 4∈[1...6]], childrenRolls=[Roll(expression=4d6, elements=[3, 2, 4, 4], randomElementsInRoll=[3∈[1...6], 2∈[1...6], 4∈[1...6], 4∈[1...6]], childrenRolls=[Roll(expression=4, elements=[4], randomElementsInRoll=, childrenRolls=[]), Roll(expression=6, elements=[6], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=3, elements=[3], randomElementsInRoll=, childrenRolls=[])])]), Roll(expression=4d6k3=, elements=[13], randomElementsInRoll=[1∈[1...6], 6∈[1...6], 6∈[1...6], 1∈[1...6]], childrenRolls=[Roll(expression=4d6k3, elements=[6, 6, 1], randomElementsInRoll=[1∈[1...6], 6∈[1...6], 6∈[1...6], 1∈[1...6]], childrenRolls=[Roll(expression=4d6, elements=[1, 6, 6, 1], randomElementsInRoll=[1∈[1...6], 6∈[1...6], 6∈[1...6], 1∈[1...6]], childrenRolls=[Roll(expression=4, elements=[4], randomElementsInRoll=, childrenRolls=[]), Roll(expression=6, elements=[6], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=3, elements=[3], randomElementsInRoll=, childrenRolls=[])])]), Roll(expression=4d6k3=, elements=[13], randomElementsInRoll=[4∈[1...6], 3∈[1...6], 3∈[1...6], 6∈[1...6]], childrenRolls=[Roll(expression=4d6k3, elements=[6, 4, 3], randomElementsInRoll=[4∈[1...6], 3∈[1...6], 3∈[1...6], 6∈[1...6]], childrenRolls=[Roll(expression=4d6, elements=[4, 3, 3, 6], randomElementsInRoll=[4∈[1...6], 3∈[1...6], 3∈[1...6], 6∈[1...6]], childrenRolls=[Roll(expression=4, elements=[4], randomElementsInRoll=, childrenRolls=[]), Roll(expression=6, elements=[6], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=3, elements=[3], randomElementsInRoll=, childrenRolls=[])])]), Roll(expression=4d6k3=)k6, elements=[9], randomElementsInRoll=[3∈[1...6], 2∈[1...6], 2∈[1...6], 4∈[1...6]], childrenRolls=[Roll(expression=4d6k3=), elements=[9], randomElementsInRoll=[3∈[1...6], 2∈[1...6], 2∈[1...6], 4∈[1...6]], childrenRolls=[Roll(expression=4d6k3, elements=[4, 3, 2], randomElementsInRoll=[3∈[1...6], 2∈[1...6], 2∈[1...6], 4∈[1...6]], childrenRolls=[Roll(expression=4d6, elements=[3, 2, 2, 4], randomElementsInRoll=[3∈[1...6], 2∈[1...6], 2∈[1...6], 4∈[1...6]], childrenRolls=[Roll(expression=4, elements=[4], randomElementsInRoll=, childrenRolls=[]), Roll(expression=6, elements=[6], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=3, elements=[3], randomElementsInRoll=, childrenRolls=[])])]), Roll(expression=6, elements=[6], randomElementsInRoll=, childrenRolls=[])])]
(5d6)|[Roll(expression=(5d6), elements=[2, 3, 1, 4, 1], randomElementsInRoll=[2∈[1...6], 3∈[1...6], 1∈[1...6], 4∈[1...6], 1∈[1...6]], childrenRolls=[Roll(expression=(5, elements=[5], randomElementsInRoll=, childrenRolls=[]), Roll(expression=6), elements=[6], randomElementsInRoll=, childrenRolls=[])])]
(6d6)|[Roll(expression=(6d6), elements=[2, 3, 1, 4, 1, 1], randomElementsInRoll=[2∈[1...6], 3∈[1...6], 1∈[1...6], 4∈[1...6], 1∈[1...6], 1∈[1...6]], childrenRolls=[Roll(expression=(6, elements=[6], randomElementsInRoll=, childrenRolls=[]), Roll(expression=6), elements=[6], randomElementsInRoll=, childrenRolls=[])])]
(7d6)|[Roll(expression=(7d6), elements=[2, 3, 1, 4, 1, 1, 6], randomElementsInRoll=[2∈[1...6], 3∈[1...6], 1∈[1...6], 4∈[1...6], 1∈[1...6], 1∈[1...6], 6∈[1...6]], childrenRolls=[Roll(expression=(7, elements=[7], randomElementsInRoll=, childrenRolls=[]), Roll(expression=6), elements=[6], randomElementsInRoll=, childrenRolls=[])])]
(ifE(1d20,1,1d20)+ifE(1d20,1,1d20))k1|[Roll(expression=(ifE(1d20,1,1d20)+ifE(1d20,1,1d20))k1, elements=[16], randomElementsInRoll=[16∈[1...20]], [11∈[1...20]], childrenRolls=[Roll(expression=(ifE(1d20,1,1d20)+ifE(1d20,1,1d20)), elements=[16, 11], randomElementsInRoll=[16∈[1...20]], [11∈[1...20]], childrenRolls=[Roll(expression=(ifE(1d20,1,1d20), elements=[16], randomElementsInRoll=[16∈[1...20]], childrenRolls=[Roll(expression=(1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=20, elements=[20], randomElementsInRoll=, childrenRolls=[]), Roll(expression=(1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=20, elements=[20], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=ifE(1d20,1,1d20)), elements=[11], randomElementsInRoll=[11∈[1...20]], childrenRolls=[Roll(expression=(1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=20, elements=[20], randomElementsInRoll=, childrenRolls=[]), Roll(expression=(1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=20, elements=[20], randomElementsInRoll=, childrenRolls=[])])]), Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[])])]
